num_date_time,건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh)
47_20220820 07,47,20220820 07,26.2,,1.3,96.0,0.2,0.1,5561.28
47_20220820 08,47,20220820 08,26.9,,1.7,91.0,0.5,0.57,5755.2
47_20220820 09,47,20220820 09,27.0,,2.3,86.0,0.7,0.92,5858.4
47_20220820 10,47,20220820 10,27.8,,1.8,82.0,0.3,1.04,5864.64
47_20220820 11,47,20220820 11,29.0,,2.3,75.0,0.8,2.08,5884.32
47_20220820 12,47,20220820 12,29.5,,3.3,72.0,1.0,2.81,5657.76
47_20220820 13,47,20220820 13,29.8,,3.0,69.0,1.0,3.21,5572.32
47_20220820 14,47,20220820 14,30.2,,2.8,69.0,0.9,2.43,5489.76
47_20220820 15,47,20220820 15,30.4,,3.1,68.0,1.0,2.78,5340.96
47_20220820 16,47,20220820 16,30.4,,2.7,69.0,1.0,2.3,5367.84
47_20220820 17,47,20220820 17,30.4,,2.4,69.0,1.0,1.58,5240.16
47_20220820 18,47,20220820 18,28.9,,2.7,73.0,1.0,0.96,5067.84
47_20220820 19,47,20220820 19,27.2,,2.8,78.0,0.7,0.28,4828.32
47_20220820 20,47,20220820 20,26.4,,1.8,82.0,0.0,0.0,4638.24
47_20220820 21,47,20220820 21,25.4,,1.1,89.0,,,4569.12
47_20220820 22,47,20220820 22,24.8,,1.0,93.0,,,4490.88
47_20220820 23,47,20220820 23,24.6,,0.8,93.0,,,4327.2
47_20220821 00,47,20220821 00,24.5,,0.1,94.0,,,3970.08
47_20220821 01,47,20220821 01,24.6,,0.0,95.0,,,3952.8
47_20220821 02,47,20220821 02,24.2,,0.3,96.0,,,3893.76
47_20220821 03,47,20220821 03,24.0,,0.2,98.0,,,3962.4
47_20220821 04,47,20220821 04,23.9,,0.7,98.0,,,3985.92
47_20220821 05,47,20220821 05,24.3,,1.2,97.0,,,4040.16
47_20220821 06,47,20220821 06,24.6,,0.1,96.0,0.0,0.0,4366.08
47_20220821 07,47,20220821 07,25.0,,0.9,94.0,0.0,0.02,4587.84
47_20220821 08,47,20220821 08,26.3,,1.8,87.0,0.4,0.6,5007.84
47_20220821 09,47,20220821 09,27.2,,1.1,83.0,0.4,1.01,5031.36
47_20220821 10,47,20220821 10,28.8,,1.2,75.0,0.6,1.69,5124.96
47_20220821 11,47,20220821 11,29.7,,2.4,70.0,1.0,2.82,5169.6
47_20220821 12,47,20220821 12,30.6,,1.8,64.0,1.0,2.96,5325.12
47_20220821 13,47,20220821 13,30.8,,2.4,62.0,0.8,2.31,5387.52
47_20220821 14,47,20220821 14,31.3,,2.2,60.0,0.6,1.89,5399.04
47_20220821 15,47,20220821 15,32.0,,1.8,59.0,0.9,2.3,5394.72
47_20220821 16,47,20220821 16,32.8,,0.9,56.0,0.9,1.91,5432.64
47_20220821 17,47,20220821 17,31.2,,3.4,65.0,1.0,1.38,5340.0
47_20220821 18,47,20220821 18,30.2,,2.3,65.0,1.0,0.92,5171.04
47_20220821 19,47,20220821 19,28.5,,2.2,72.0,0.7,0.28,5103.36
47_20220821 20,47,20220821 20,26.5,,1.3,85.0,0.0,0.0,4909.44
47_20220821 21,47,20220821 21,26.1,,1.2,89.0,,,4729.92
47_20220821 22,47,20220821 22,25.8,,1.4,90.0,,,4592.64
47_20220821 23,47,20220821 23,25.6,,0.3,91.0,,,4557.6
47_20220822 00,47,20220822 00,24.7,,0.3,93.0,,,4499.52
47_20220822 01,47,20220822 01,24.4,,0.4,96.0,,,4519.68
47_20220822 02,47,20220822 02,24.4,,0.2,97.0,,,4459.68
47_20220822 03,47,20220822 03,24.6,,1.3,96.0,,,4507.68
47_20220822 04,47,20220822 04,24.3,,1.1,97.0,,,4560.0
47_20220822 05,47,20220822 05,24.5,,1.5,98.0,,,4816.8
47_20220822 06,47,20220822 06,24.4,,0.9,97.0,0.0,0.0,5600.64
47_20220822 07,47,20220822 07,25.3,,0.8,95.0,0.0,0.17,6406.56
47_20220822 08,47,20220822 08,25.8,,1.6,92.0,0.2,0.45,7045.44
47_20220822 09,47,20220822 09,26.5,,1.3,86.0,0.0,0.61,7220.16
47_20220822 10,47,20220822 10,27.6,,2.3,77.0,0.1,1.01,7253.76
47_20220822 11,47,20220822 11,29.2,,2.1,70.0,0.9,1.73,7235.04
47_20220822 12,47,20220822 12,30.1,,1.4,63.0,1.0,2.22,7198.08
47_20220822 13,47,20220822 13,29.9,,2.3,67.0,0.6,1.74,7393.92
47_20220822 14,47,20220822 14,30.3,,3.3,61.0,0.5,1.77,7397.28
47_20220822 15,47,20220822 15,29.4,,3.3,60.0,0.1,1.06,7175.04
47_20220822 16,47,20220822 16,29.2,,3.2,66.0,0.0,0.91,6970.56
47_20220822 17,47,20220822 17,28.9,,2.8,57.0,0.0,0.68,6174.72
47_20220822 18,47,20220822 18,28.3,,2.1,63.0,0.0,0.42,5432.16
47_20220822 19,47,20220822 19,27.7,,1.4,69.0,0.0,0.08,5228.16
47_20220822 20,47,20220822 20,26.6,0.0,1.4,81.0,0.0,0.0,4833.12
47_20220822 21,47,20220822 21,23.9,1.5,1.4,89.0,,,4525.44
47_20220822 22,47,20220822 22,23.1,0.5,0.5,97.0,,,4397.76
47_20220822 23,47,20220822 23,23.9,0.2,0.4,97.0,,,4300.8
47_20220823 00,47,20220823 00,23.6,,0.1,97.0,,,4242.72
47_20220823 01,47,20220823 01,24.3,,0.4,95.0,,,4257.12
47_20220823 02,47,20220823 02,23.6,0.2,1.7,93.0,,,4190.4
47_20220823 03,47,20220823 03,23.3,0.0,0.5,98.0,,,4199.04
47_20220823 04,47,20220823 04,23.5,0.0,1.2,97.0,,,4222.08
47_20220823 05,47,20220823 05,22.7,2.0,1.6,99.0,,,4361.28
47_20220823 06,47,20220823 06,22.6,1.7,0.3,100.0,0.0,0.0,5496.0
47_20220823 07,47,20220823 07,22.8,1.6,1.6,100.0,0.0,0.0,6199.2
47_20220823 08,47,20220823 08,22.8,0.6,1.6,100.0,0.0,0.06,6900.96
47_20220823 09,47,20220823 09,23.5,0.0,0.9,97.0,0.0,0.2,7076.64
47_20220823 10,47,20220823 10,24.4,,0.8,93.0,0.0,0.26,7389.12
47_20220823 11,47,20220823 11,25.4,,0.7,89.0,0.0,0.8,7289.76
47_20220823 12,47,20220823 12,26.5,,0.6,79.0,0.0,1.02,7281.6
47_20220823 13,47,20220823 13,27.3,,1.2,76.0,0.8,2.64,7517.76
47_20220823 14,47,20220823 14,27.8,,1.5,79.0,0.0,0.64,7503.36
47_20220823 15,47,20220823 15,29.4,,1.8,69.0,0.7,2.03,7538.88
47_20220823 16,47,20220823 16,29.1,,1.9,71.0,0.9,1.93,7386.72
47_20220823 17,47,20220823 17,28.9,,2.9,64.0,1.0,1.56,6879.84
47_20220823 18,47,20220823 18,27.9,,2.8,68.0,1.0,0.89,6033.12
47_20220823 19,47,20220823 19,26.3,,0.9,74.0,0.7,0.24,5203.2
47_20220823 20,47,20220823 20,25.5,,2.5,71.0,0.0,0.0,4645.44
47_20220823 21,47,20220823 21,24.4,,1.6,68.0,,,4439.52
47_20220823 22,47,20220823 22,23.6,,1.6,70.0,,,4517.28
47_20220823 23,47,20220823 23,22.0,,1.0,80.0,,,4407.84
47_20220824 00,47,20220824 00,21.2,,0.7,88.0,,,4289.28
47_20220824 01,47,20220824 01,21.0,,0.7,90.0,,,4272.48
47_20220824 02,47,20220824 02,20.9,,0.5,90.0,,,4207.2
47_20220824 03,47,20220824 03,21.5,,0.6,90.0,,,4266.24
47_20220824 04,47,20220824 04,22.1,,0.9,89.0,,,4079.52
47_20220824 05,47,20220824 05,23.0,,0.7,86.0,,,4009.44
47_20220824 06,47,20220824 06,23.4,,2.0,83.0,0.0,0.0,5056.8
47_20220824 07,47,20220824 07,23.9,,2.2,82.0,0.0,0.05,6218.88
47_20220824 08,47,20220824 08,24.5,,3.5,77.0,0.2,0.47,6856.32
47_20220824 09,47,20220824 09,25.2,,4.2,71.0,0.1,0.8,6922.08
47_20220824 10,47,20220824 10,25.4,,4.3,69.0,0.3,1.12,6995.52
47_20220824 11,47,20220824 11,25.8,,3.9,67.0,0.3,1.46,6978.72
47_20220824 12,47,20220824 12,26.3,,3.9,64.0,0.1,1.44,6952.8
47_20220824 13,47,20220824 13,27.4,,4.1,57.0,0.9,3.04,6956.64
47_20220824 14,47,20220824 14,27.0,,2.9,59.0,0.7,2.51,6944.16
47_20220824 15,47,20220824 15,26.4,,2.3,59.0,0.0,1.16,6839.52
47_20220824 16,47,20220824 16,26.6,,3.4,59.0,0.1,1.1,6635.04
47_20220824 17,47,20220824 17,26.5,,3.2,61.0,0.0,0.87,6167.04
47_20220824 18,47,20220824 18,26.4,,2.4,61.0,0.1,0.49,5750.4
47_20220824 19,47,20220824 19,25.9,,2.3,63.0,0.0,0.04,5497.44
47_20220824 20,47,20220824 20,24.8,,2.7,66.0,0.0,0.0,4820.64
47_20220824 21,47,20220824 21,23.9,,1.9,70.0,,,4428.0
47_20220824 22,47,20220824 22,23.6,,0.7,71.0,,,4358.88
47_20220824 23,47,20220824 23,22.9,,0.7,74.0,,,3943.2
48_20220818 00,48,20220818 00,23.7,,0.8,98.0,,,1470.24
48_20220818 01,48,20220818 01,23.3,,0.4,99.0,,,1467.72
48_20220818 02,48,20220818 02,22.9,,0.3,99.0,,,1440.72
48_20220818 03,48,20220818 03,22.6,,0.2,99.0,,,1422.0
48_20220818 04,48,20220818 04,22.0,,0.2,99.0,,,1445.76
48_20220818 05,48,20220818 05,21.9,,0.6,99.0,,,1503.72
48_20220818 06,48,20220818 06,21.8,,0.3,99.0,0.0,0.0,1660.68
48_20220818 07,48,20220818 07,22.2,,0.9,99.0,0.0,0.0,2132.64
48_20220818 08,48,20220818 08,24.1,,0.0,99.0,0.0,0.0,2460.6
48_20220818 09,48,20220818 09,24.5,,0.5,97.0,0.0,0.0,2503.44
48_20220818 10,48,20220818 10,25.4,,0.6,92.0,0.0,0.0,2491.56
48_20220818 11,48,20220818 11,27.8,,1.4,74.0,0.0,0.0,2536.2
48_20220818 12,48,20220818 12,28.4,,1.7,67.0,0.0,0.0,2536.2
48_20220818 13,48,20220818 13,30.3,,0.3,59.0,0.0,0.0,2568.96
48_20220818 14,48,20220818 14,30.0,,0.8,60.0,0.0,0.0,2641.32
48_20220818 15,48,20220818 15,31.2,,1.5,57.0,0.0,0.0,2618.28
48_20220818 16,48,20220818 16,31.3,,1.9,53.0,0.0,0.0,2563.56
48_20220818 17,48,20220818 17,30.9,,2.1,57.0,0.0,0.0,2196.0
48_20220818 18,48,20220818 18,29.2,,1.3,71.0,0.0,0.0,1967.04
48_20220818 19,48,20220818 19,27.5,,0.8,77.0,0.0,0.0,1842.84
48_20220818 20,48,20220818 20,26.9,,1.0,80.0,0.0,0.0,1718.28
48_20220818 21,48,20220818 21,26.4,,1.3,79.0,,,1667.16
48_20220818 22,48,20220818 22,25.4,,1.5,91.0,,,1591.92
48_20220818 23,48,20220818 23,24.7,,0.6,93.0,,,1537.56
48_20220819 00,48,20220819 00,24.6,,0.6,95.0,,,1480.32
48_20220819 01,48,20220819 01,23.8,,0.7,98.0,,,1443.6
48_20220819 02,48,20220819 02,23.2,,0.5,99.0,,,1415.16
48_20220819 03,48,20220819 03,23.2,,0.2,99.0,,,1416.24
48_20220819 04,48,20220819 04,22.9,,1.0,99.0,,,1409.04
48_20220819 05,48,20220819 05,22.7,,0.0,99.0,,,1511.28
48_20220819 06,48,20220819 06,23.2,,0.4,99.0,0.0,0.0,1666.08
48_20220819 07,48,20220819 07,23.2,,0.3,98.0,0.0,0.0,2189.16
48_20220819 08,48,20220819 08,24.8,,0.0,96.0,0.0,0.01,2513.88
48_20220819 09,48,20220819 09,26.3,,0.0,92.0,0.1,0.92,2567.16
48_20220819 10,48,20220819 10,27.9,,0.6,91.0,0.2,1.03,2642.04
48_20220819 11,48,20220819 11,29.9,,1.6,90.0,0.4,1.57,2717.64
48_20220819 12,48,20220819 12,30.4,,1.9,88.0,0.4,1.75,2680.2
48_20220819 13,48,20220819 13,31.0,,3.6,87.0,0.7,2.28,2680.2
48_20220819 14,48,20220819 14,31.2,,3.8,77.0,0.5,2.13,2741.4
48_20220819 15,48,20220819 15,31.5,,4.2,77.0,0.9,2.56,2734.2
48_20220819 16,48,20220819 16,31.8,,4.3,78.0,0.9,2.12,2678.04
48_20220819 17,48,20220819 17,30.3,,4.4,86.0,0.5,1.26,2307.6
48_20220819 18,48,20220819 18,29.4,,2.7,90.0,0.0,0.48,2070.36
48_20220819 19,48,20220819 19,28.8,,3.5,97.0,0.0,0.13,1955.16
48_20220819 20,48,20220819 20,28.3,,3.2,97.0,0.0,0.05,1783.8
48_20220819 21,48,20220819 21,27.8,,3.1,99.0,,,1716.84
48_20220819 22,48,20220819 22,27.7,,3.6,99.0,,,1678.32
48_20220819 23,48,20220819 23,27.4,,3.2,99.0,,,1612.08
48_20220820 00,48,20220820 00,27.3,,3.2,99.0,,,1582.92
48_20220820 01,48,20220820 01,27.3,,2.0,99.0,,,1594.8
48_20220820 02,48,20220820 02,27.3,,2.5,99.0,,,1568.16
48_20220820 03,48,20220820 03,27.3,,2.4,99.0,,,1584.0
48_20220820 04,48,20220820 04,27.2,,2.9,99.0,,,1607.04
48_20220820 05,48,20220820 05,27.0,,2.4,99.0,,,1672.56
48_20220820 06,48,20220820 06,26.9,0.0,2.9,99.0,0.0,0.05,1766.52
48_20220820 07,48,20220820 07,26.6,0.2,2.0,99.0,0.0,0.08,1965.6
48_20220820 08,48,20220820 08,26.8,0.0,1.7,99.0,0.0,0.12,2070.36
48_20220820 09,48,20220820 09,26.7,1.0,1.4,99.0,0.0,0.16,2076.84
48_20220820 10,48,20220820 10,26.7,14.2,0.8,99.0,0.0,0.14,2039.4
48_20220820 11,48,20220820 11,25.8,13.4,0.7,99.0,0.0,0.18,2026.44
48_20220820 12,48,20220820 12,26.1,3.0,0.9,99.0,0.0,0.46,2027.16
48_20220820 13,48,20220820 13,27.6,0.4,0.0,99.0,0.0,1.15,2044.08
48_20220820 14,48,20220820 14,27.4,,0.3,99.0,0.0,1.08,1996.92
48_20220820 15,48,20220820 15,26.3,0.0,0.4,99.0,0.0,0.24,1926.36
48_20220820 16,48,20220820 16,27.9,,0.8,97.0,0.1,0.87,1949.76
48_20220820 17,48,20220820 17,27.8,,1.1,97.0,0.3,1.12,1907.28
48_20220820 18,48,20220820 18,28.8,,0.2,94.0,0.3,0.54,1860.12
48_20220820 19,48,20220820 19,27.5,,0.7,98.0,0.7,0.36,1774.44
48_20220820 20,48,20220820 20,26.3,,1.0,99.0,0.0,0.06,1659.24
48_20220820 21,48,20220820 21,25.6,,0.6,99.0,,,1646.28
48_20220820 22,48,20220820 22,25.1,,0.7,99.0,,,1579.32
48_20220820 23,48,20220820 23,24.9,,0.6,99.0,,,1541.16
48_20220821 00,48,20220821 00,24.8,,0.7,99.0,,,1500.48
48_20220821 01,48,20220821 01,24.7,,0.0,99.0,,,1494.0
48_20220821 02,48,20220821 02,24.6,,0.0,99.0,,,1470.96
48_20220821 03,48,20220821 03,24.5,,0.3,99.0,,,1464.84
48_20220821 04,48,20220821 04,24.5,,0.8,99.0,,,1460.88
48_20220821 05,48,20220821 05,24.3,,1.1,99.0,,,1521.36
48_20220821 06,48,20220821 06,24.2,,0.5,99.0,0.0,0.05,1603.8
48_20220821 07,48,20220821 07,24.4,,0.7,99.0,0.1,0.19,1794.96
48_20220821 08,48,20220821 08,25.8,,0.0,98.0,0.8,0.75,1901.88
48_20220821 09,48,20220821 09,26.9,,0.1,95.0,1.0,1.46,1899.36
48_20220821 10,48,20220821 10,27.9,,0.4,95.0,0.3,1.47,1991.16
48_20220821 11,48,20220821 11,28.8,,0.6,86.0,0.6,1.95,2016.0
48_20220821 12,48,20220821 12,30.2,,0.7,82.0,0.6,2.1,1989.0
48_20220821 13,48,20220821 13,31.3,,0.6,73.0,0.7,2.59,1986.48
48_20220821 14,48,20220821 14,30.0,,0.7,73.0,0.2,1.36,2015.28
48_20220821 15,48,20220821 15,31.6,,1.4,68.0,0.5,1.78,1950.48
48_20220821 16,48,20220821 16,31.1,,1.1,76.0,0.8,2.2,1995.12
48_20220821 17,48,20220821 17,29.8,,0.9,81.0,0.4,1.23,1944.0
48_20220821 18,48,20220821 18,29.5,,0.2,84.0,0.4,0.59,1873.8
48_20220821 19,48,20220821 19,28.2,,0.9,89.0,0.3,0.33,1743.84
48_20220821 20,48,20220821 20,27.3,,0.6,96.0,0.0,0.05,1642.32
48_20220821 21,48,20220821 21,26.8,,0.6,97.0,,,1644.84
48_20220821 22,48,20220821 22,26.0,,1.0,99.0,,,1567.44
48_20220821 23,48,20220821 23,25.7,,0.5,99.0,,,1520.28
48_20220822 00,48,20220822 00,25.4,,1.8,99.0,,,1513.08
48_20220822 01,48,20220822 01,25.3,,0.6,99.0,,,1470.96
48_20220822 02,48,20220822 02,25.2,,0.6,99.0,,,1447.92
48_20220822 03,48,20220822 03,25.1,,0.0,99.0,,,1441.44
48_20220822 04,48,20220822 04,25.0,,0.0,99.0,,,1452.96
48_20220822 05,48,20220822 05,24.7,,0.4,99.0,,,1570.32
48_20220822 06,48,20220822 06,24.1,,0.0,99.0,0.0,0.05,1756.08
48_20220822 07,48,20220822 07,24.6,,0.2,99.0,0.0,0.19,2274.84
48_20220822 08,48,20220822 08,25.6,,0.1,99.0,0.6,0.68,2654.64
48_20220822 09,48,20220822 09,27.3,,0.5,96.0,0.6,1.34,2652.84
48_20220822 10,48,20220822 10,28.6,,1.2,74.0,0.9,2.04,2664.36
48_20220822 11,48,20220822 11,30.0,,1.6,73.0,1.0,2.85,2684.88
48_20220822 12,48,20220822 12,30.9,,2.0,63.0,1.0,3.36,2703.24
48_20220822 13,48,20220822 13,31.9,,2.6,60.0,1.0,3.45,2698.92
48_20220822 14,48,20220822 14,32.5,,2.2,56.0,1.0,3.32,2737.44
48_20220822 15,48,20220822 15,32.1,,2.0,53.0,1.0,2.99,2719.44
48_20220822 16,48,20220822 16,32.3,,2.5,54.0,1.0,2.33,2646.72
48_20220822 17,48,20220822 17,30.3,,2.6,61.0,0.7,1.25,2306.16
48_20220822 18,48,20220822 18,30.1,,1.5,67.0,0.3,0.72,2077.2
48_20220822 19,48,20220822 19,28.6,,1.8,78.0,0.0,0.25,1924.2
48_20220822 20,48,20220822 20,27.9,,1.4,83.0,0.0,0.05,1802.88
48_20220822 21,48,20220822 21,27.6,,1.8,84.0,,,1693.8
48_20220822 22,48,20220822 22,27.0,,0.8,89.0,,,1618.56
48_20220822 23,48,20220822 23,26.6,,0.3,91.0,,,1574.28
48_20220823 00,48,20220823 00,26.8,,1.2,87.0,,,1518.12
48_20220823 01,48,20220823 01,26.2,,0.7,90.0,,,1502.28
48_20220823 02,48,20220823 02,26.2,,0.1,90.0,,,1478.16
48_20220823 03,48,20220823 03,25.9,,0.6,92.0,,,1468.44
48_20220823 04,48,20220823 04,26.0,,0.0,91.0,,,1485.0
48_20220823 05,48,20220823 05,25.8,0.0,0.1,95.0,,,1582.92
48_20220823 06,48,20220823 06,25.4,0.0,0.3,99.0,0.0,0.05,1766.52
48_20220823 07,48,20220823 07,25.6,,0.6,99.0,0.0,0.13,2317.32
48_20220823 08,48,20220823 08,26.4,,0.0,97.0,0.0,0.32,2599.56
48_20220823 09,48,20220823 09,27.3,,1.4,97.0,0.0,0.51,2635.92
48_20220823 10,48,20220823 10,27.5,,1.4,91.0,0.0,0.84,2571.48
48_20220823 11,48,20220823 11,27.6,,2.3,96.0,0.0,0.53,2593.08
48_20220823 12,48,20220823 12,27.9,,1.0,96.0,0.0,0.66,2558.16
48_20220823 13,48,20220823 13,28.4,,1.6,97.0,0.0,0.98,2587.68
48_20220823 14,48,20220823 14,28.0,0.0,1.5,98.0,0.0,0.49,2591.64
48_20220823 15,48,20220823 15,28.4,0.0,2.2,99.0,0.0,0.6,2604.24
48_20220823 16,48,20220823 16,28.3,0.0,1.9,99.0,0.0,0.62,2559.6
48_20220823 17,48,20220823 17,27.3,0.5,1.2,99.0,0.0,0.27,2282.04
48_20220823 18,48,20220823 18,26.8,0.0,0.6,99.0,0.0,0.2,2014.2
48_20220823 19,48,20220823 19,25.1,22.2,1.7,99.0,0.0,0.07,1873.8
48_20220823 20,48,20220823 20,25.3,2.0,0.7,99.0,0.0,0.06,1783.8
48_20220823 21,48,20220823 21,25.3,0.0,0.2,99.0,,,1697.4
48_20220823 22,48,20220823 22,25.2,,0.1,99.0,,,1618.56
48_20220823 23,48,20220823 23,24.8,,0.5,99.0,,,1580.04
48_20220824 00,48,20220824 00,24.6,,0.3,99.0,,,1541.88
48_20220824 01,48,20220824 01,24.3,,0.2,99.0,,,1521.36
48_20220824 02,48,20220824 02,23.6,0.1,0.3,99.0,,,1471.68
48_20220824 03,48,20220824 03,23.3,0.4,0.0,99.0,,,1466.64
48_20220824 04,48,20220824 04,22.9,1.2,0.1,99.0,,,1460.52
48_20220824 05,48,20220824 05,23.3,0.7,0.0,99.0,,,1555.92
48_20220824 06,48,20220824 06,23.4,,0.0,99.0,0.0,0.06,1799.64
48_20220824 07,48,20220824 07,23.4,,0.6,99.0,0.0,0.09,2176.56
48_20220824 08,48,20220824 08,23.6,,1.1,99.0,0.0,0.29,2483.28
48_20220824 09,48,20220824 09,24.3,,0.7,99.0,0.0,0.73,2475.72
48_20220824 10,48,20220824 10,25.6,,0.0,98.0,0.0,1.19,2500.92
48_20220824 11,48,20220824 11,26.4,,0.1,97.0,0.1,1.43,2546.64
48_20220824 12,48,20220824 12,26.9,,0.7,91.0,0.0,1.18,2501.64
48_20220824 13,48,20220824 13,27.9,,0.8,92.0,0.2,1.51,2554.56
48_20220824 14,48,20220824 14,29.9,,1.2,73.0,0.8,2.67,2629.8
48_20220824 15,48,20220824 15,30.6,,2.3,68.0,0.6,2.22,2544.84
48_20220824 16,48,20220824 16,28.6,,1.3,76.0,0.3,1.42,2497.32
48_20220824 17,48,20220824 17,28.0,,0.6,80.0,0.4,1.2,2205.72
48_20220824 18,48,20220824 18,28.3,,1.4,75.0,0.9,1.01,1977.84
48_20220824 19,48,20220824 19,26.6,,1.3,84.0,0.6,0.29,1845.36
48_20220824 20,48,20220824 20,25.6,,1.3,89.0,0.0,0.06,1708.56
48_20220824 21,48,20220824 21,25.3,,1.0,89.0,,,1630.08
48_20220824 22,48,20220824 22,24.5,,1.6,94.0,,,1570.32
48_20220824 23,48,20220824 23,24.0,,1.8,93.0,,,1530.36
49_20220818 00,49,20220818 00,23.7,,0.8,98.0,,,2605.32
49_20220818 01,49,20220818 01,23.3,,0.4,99.0,,,2705.76
49_20220818 02,49,20220818 02,22.9,,0.3,99.0,,,2637.36
49_20220818 03,49,20220818 03,22.6,,0.2,99.0,,,2408.4
49_20220818 04,49,20220818 04,22.0,,0.2,99.0,,,2719.8
49_20220818 05,49,20220818 05,21.9,,0.6,99.0,,,2685.96
49_20220818 06,49,20220818 06,21.8,,0.3,99.0,0.0,0.0,2802.6
49_20220818 07,49,20220818 07,22.2,,0.9,99.0,0.0,0.0,3009.24
49_20220818 08,49,20220818 08,24.1,,0.0,99.0,0.0,0.0,3546.36
49_20220818 09,49,20220818 09,24.5,,0.5,97.0,0.0,0.0,3783.96
49_20220818 10,49,20220818 10,25.4,,0.6,92.0,0.0,0.0,3857.4
49_20220818 11,49,20220818 11,27.8,,1.4,74.0,0.0,0.0,3840.12
49_20220818 12,49,20220818 12,28.4,,1.7,67.0,0.0,0.0,3753.0
49_20220818 13,49,20220818 13,30.3,,0.3,59.0,0.0,0.0,3799.08
49_20220818 14,49,20220818 14,30.0,,0.8,60.0,0.0,0.0,3953.88
49_20220818 15,49,20220818 15,31.2,,1.5,57.0,0.0,0.0,3929.4
49_20220818 16,49,20220818 16,31.3,,1.9,53.0,0.0,0.0,3870.36
49_20220818 17,49,20220818 17,30.9,,2.1,57.0,0.0,0.0,3562.2
49_20220818 18,49,20220818 18,29.2,,1.3,71.0,0.0,0.0,3409.56
49_20220818 19,49,20220818 19,27.5,,0.8,77.0,0.0,0.0,3234.96
49_20220818 20,49,20220818 20,26.9,,1.0,80.0,0.0,0.0,3068.28
49_20220818 21,49,20220818 21,26.4,,1.3,79.0,,,2903.76
49_20220818 22,49,20220818 22,25.4,,1.5,91.0,,,2701.08
49_20220818 23,49,20220818 23,24.7,,0.6,93.0,,,2875.32
49_20220819 00,49,20220819 00,24.6,,0.6,95.0,,,2741.04
49_20220819 01,49,20220819 01,23.8,,0.7,98.0,,,2493.0
49_20220819 02,49,20220819 02,23.2,,0.5,99.0,,,2729.52
49_20220819 03,49,20220819 03,23.2,,0.2,99.0,,,2622.6
49_20220819 04,49,20220819 04,22.9,,1.0,99.0,,,2534.76
49_20220819 05,49,20220819 05,22.7,,0.0,99.0,,,2829.24
49_20220819 06,49,20220819 06,23.2,,0.4,99.0,0.0,0.0,2920.68
49_20220819 07,49,20220819 07,23.2,,0.3,98.0,0.0,0.0,3065.76
49_20220819 08,49,20220819 08,24.8,,0.0,96.0,0.0,0.01,3567.6
49_20220819 09,49,20220819 09,26.3,,0.0,92.0,0.1,0.92,3840.12
49_20220819 10,49,20220819 10,27.9,,0.6,91.0,0.2,1.03,3938.4
49_20220819 11,49,20220819 11,29.9,,1.6,90.0,0.4,1.57,3979.08
49_20220819 12,49,20220819 12,30.4,,1.9,88.0,0.4,1.75,3893.04
49_20220819 13,49,20220819 13,31.0,,3.6,87.0,0.7,2.28,3947.04
49_20220819 14,49,20220819 14,31.2,,3.8,77.0,0.5,2.13,4036.32
49_20220819 15,49,20220819 15,31.5,,4.2,77.0,0.9,2.56,4016.16
49_20220819 16,49,20220819 16,31.8,,4.3,78.0,0.9,2.12,4017.24
49_20220819 17,49,20220819 17,30.3,,4.4,86.0,0.5,1.26,3720.96
49_20220819 18,49,20220819 18,29.4,,2.7,90.0,0.0,0.48,3409.2
49_20220819 19,49,20220819 19,28.8,,3.5,97.0,0.0,0.13,3410.64
49_20220819 20,49,20220819 20,28.3,,3.2,97.0,0.0,0.05,3254.04
49_20220819 21,49,20220819 21,27.8,,3.1,99.0,,,3141.72
49_20220819 22,49,20220819 22,27.7,,3.6,99.0,,,3091.68
49_20220819 23,49,20220819 23,27.4,,3.2,99.0,,,3031.2
49_20220820 00,49,20220820 00,27.3,,3.2,99.0,,,2998.08
49_20220820 01,49,20220820 01,27.3,,2.0,99.0,,,2951.64
49_20220820 02,49,20220820 02,27.3,,2.5,99.0,,,2916.0
49_20220820 03,49,20220820 03,27.3,,2.4,99.0,,,2909.52
49_20220820 04,49,20220820 04,27.2,,2.9,99.0,,,2943.72
49_20220820 05,49,20220820 05,27.0,,2.4,99.0,,,3010.32
49_20220820 06,49,20220820 06,26.9,0.0,2.9,99.0,0.0,0.05,3059.64
49_20220820 07,49,20220820 07,26.6,0.2,2.0,99.0,0.0,0.08,3129.84
49_20220820 08,49,20220820 08,26.8,0.0,1.7,99.0,0.0,0.12,3325.32
49_20220820 09,49,20220820 09,26.7,1.0,1.4,99.0,0.0,0.16,3352.68
49_20220820 10,49,20220820 10,26.7,14.2,0.8,99.0,0.0,0.14,3313.8
49_20220820 11,49,20220820 11,25.8,13.4,0.7,99.0,0.0,0.18,3309.84
49_20220820 12,49,20220820 12,26.1,3.0,0.9,99.0,0.0,0.46,3297.96
49_20220820 13,49,20220820 13,27.6,0.4,0.0,99.0,0.0,1.15,3324.24
49_20220820 14,49,20220820 14,27.4,,0.3,99.0,0.0,1.08,3287.16
49_20220820 15,49,20220820 15,26.3,0.0,0.4,99.0,0.0,0.24,3248.64
49_20220820 16,49,20220820 16,27.9,,0.8,97.0,0.1,0.87,3271.68
